record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,4,7805,,,,,,,4,0.000115102023274,0.000528790660999,0.000297099963609,0.000146695852487,0.000216333153056
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,4,7805,,,,,,,5,0.000528821464206,0.0114106047363,0.00125694766886,0.000179605414139,0.000348380032847
horizon_summary,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,8,39020,0.00870918308331,0.0272205668379,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,8,7804,,,,,,,1,-0.00933127780747,-0.000531636579592,-0.00120826034351,-9.56466438031e-05,0.000192077660196
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,8,7804,,,,,,,2,-0.000531539269927,-0.000160654109713,-0.000324853347628,0.000387240151935,0.000388166629345
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,8,7804,,,,,,,3,-0.000160623928842,0.000115034021594,-2.16503640028e-05,9.82393292397e-05,0.000324589811166
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,8,7804,,,,,,,4,0.000115072898078,0.000528821464206,0.000297145119044,0.000218864506521,0.000410709399652
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,8,7804,,,,,,,5,0.000528829186523,0.0114106047363,0.00125704097052,0.000359264482408,0.000708911626974
horizon_summary,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,16,39012,0.00905314328915,0.0282192151694,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,16,7803,,,,,,,1,-0.00933127780747,-0.000531657563967,-0.00120834705679,0.000165598993425,0.000413602941177
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,16,7802,,,,,,,2,-0.000531636579592,-0.000160669980141,-0.00032493102596,0.000570360342642,0.000685988681388
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,16,7802,,,,,,,3,-0.000160654109713,0.000115072898078,-2.16399275591e-05,0.000199811986721,0.000638249852583
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,16,7802,,,,,,,4,0.000115102023274,0.000528829186523,0.000297229496988,0.000298365418897,0.000660641517699
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,16,7803,,,,,,,5,0.000528841410944,0.0114106047363,0.00125713429511,0.000703822199939,0.00132802124834
horizon_summary,f012_s032_m006_b0p00000,12,32,6,0,SPY,1,39027,-0.0189438343387,0.00656155074817,5,5,-0.1,0.5,,,,,,
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,1,7806,,,,,,,1,-0.00725650095063,-0.000358968928782,-0.000838591230019,4.49524349558e-05,8.26002246185e-05
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,1,7805,,,,,,,2,-0.000358952930692,-0.000105135998418,-0.000217264720567,1.25742961306e-05,6.36273979577e-05
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,1,7805,,,,,,,3,-0.00010511322177,7.95995155278e-05,-1.32995890173e-05,2.09709958546e-05,5.08608193677e-05
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,1,7805,,,,,,,4,7.96309187976e-05,0.000361843629862,0.000202151522843,1.36022716819e-05,4.84113024253e-05
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,1,7806,,,,,,,5,0.000361912082404,0.008488971255,0.000866703181283,3.04632442861e-05,0.000102863520811
horizon_summary,f012_s032_m006_b0p00000,12,32,6,0,SPY,4,39024,-0.0112140005991,0.0175960631468,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,4,7805,,,,,,,1,-0.00725650095063,-0.00035901536098,-0.000838652680667,-2.26407646565e-05,0.000117855038303
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,4,7805,,,,,,,2,-0.000358968928782,-0.000105064659241,-0.000217249447802,0.000175380912462,0.000227450782178
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,4,7804,,,,,,,3,-0.00010505490151,7.96309187976e-05,-1.32641572886e-05,6.78972696544e-05,0.00015379402126
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,4,7805,,,,,,,4,7.9737775379e-05,0.000361912082404,0.000202187689552,9.7674006016e-05,0.000183967253829
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,4,7805,,,,,,,5,0.00036191594969,0.008488971255,0.000866767856632,0.000166678624246,0.000336732730421
horizon_summary,f012_s032_m006_b0p00000,12,32,6,0,SPY,8,39020,0.00286999339576,0.0216398872239,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,8,7804,,,,,,,1,-0.00725650095063,-0.000359025207946,-0.000838714141112,-6.9667301714e-05,0.000221671430595
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,8,7804,,,,,,,2,-0.00035901536098,-0.000105135998418,-0.000217296357967,0.000407605343693,0.000413436103845
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,8,7804,,,,,,,3,-0.00010511322177,7.96309187976e-05,-1.32936549226e-05,9.40659770072e-05,0.00032270013341
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,8,7804,,,,,,,4,7.9737775379e-05,0.00036191594969,0.0002022109939,0.000223078925012,0.000388962738199
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,8,7804,,,,,,,5,0.000362131990823,0.008488971255,0.00086683254806,0.000312878882302,0.000674550714738
horizon_summary,f012_s032_m006_b0p00000,12,32,6,0,SPY,16,39012,0.00962691693362,0.0289920426417,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,16,7803,,,,,,,1,-0.00725650095063,-0.000359058016442,-0.000838775616049,9.48730577831e-05,0.0003911257904
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,16,7802,,,,,,,2,-0.000359025207946,-0.000105150426383,-0.000217357648402,0.000668458943123,0.000767358419617
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,16,7802,,,,,,,3,-0.00010514772395,7.96309187976e-05,-1.33265933402e-05,0.000181000893405,0.000564052752166
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,16,7802,,,,,,,4,7.9737775379e-05,0.000362131990823,0.000202248548755,0.000283050231822,0.000705338722472
signal_bucket,f012_s032_m006_b0p00000,12,32,6,0,SPY,16,7803,,,,,,,5,0.000362238665776,0.008488971255,0.000866897228383,0.000710584013916,0.00129993128935
horizon_summary,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,1,39027,-0.0189438343387,0.00656155074817,5,5,-0.1,0.5,,,,,,
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,1,7806,,,,,,,1,-0.00725650095063,-0.000358968928782,-0.000838591230019,4.49524349558e-05,8.26002246185e-05
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,1,7805,,,,,,,2,-0.000358952930692,-0.000105135998418,-0.000217264720567,1.25742961306e-05,6.36273979577e-05
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,1,7805,,,,,,,3,-0.00010511322177,7.95995155278e-05,-1.32995890173e-05,2.09709958546e-05,5.08608193677e-05
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,1,7805,,,,,,,4,7.96309187976e-05,0.000361843629862,0.000202151522843,1.36022716819e-05,4.84113024253e-05
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,1,7806,,,,,,,5,0.000361912082404,0.008488971255,0.000866703181283,3.04632442861e-05,0.000102863520811
horizon_summary,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,4,39024,-0.0112140005991,0.0175960631468,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,4,7805,,,,,,,1,-0.00725650095063,-0.00035901536098,-0.000838652680667,-2.26407646565e-05,0.000117855038303
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,4,7805,,,,,,,2,-0.000358968928782,-0.000105064659241,-0.000217249447802,0.000175380912462,0.000227450782178
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,4,7804,,,,,,,3,-0.00010505490151,7.96309187976e-05,-1.32641572886e-05,6.78972696544e-05,0.00015379402126
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,4,7805,,,,,,,4,7.9737775379e-05,0.000361912082404,0.000202187689552,9.7674006016e-05,0.000183967253829
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,4,7805,,,,,,,5,0.00036191594969,0.008488971255,0.000866767856632,0.000166678624246,0.000336732730421
horizon_summary,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,8,39020,0.00286999339576,0.0216398872239,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,8,7804,,,,,,,1,-0.00725650095063,-0.000359025207946,-0.000838714141112,-6.9667301714e-05,0.000221671430595
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,8,7804,,,,,,,2,-0.00035901536098,-0.000105135998418,-0.000217296357967,0.000407605343693,0.000413436103845
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,8,7804,,,,,,,3,-0.00010511322177,7.96309187976e-05,-1.32936549226e-05,9.40659770072e-05,0.00032270013341
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,8,7804,,,,,,,4,7.9737775379e-05,0.00036191594969,0.0002022109939,0.000223078925012,0.000388962738199
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,8,7804,,,,,,,5,0.000362131990823,0.008488971255,0.00086683254806,0.000312878882302,0.000674550714738
horizon_summary,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,16,39012,0.00962691693362,0.0289920426417,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,16,7803,,,,,,,1,-0.00725650095063,-0.000359058016442,-0.000838775616049,9.48730577831e-05,0.0003911257904
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,16,7802,,,,,,,2,-0.000359025207946,-0.000105150426383,-0.000217357648402,0.000668458943123,0.000767358419617
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,16,7802,,,,,,,3,-0.00010514772395,7.96309187976e-05,-1.33265933402e-05,0.000181000893405,0.000564052752166
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,16,7802,,,,,,,4,7.9737775379e-05,0.000362131990823,0.000202248548755,0.000283050231822,0.000705338722472
signal_bucket,f012_s032_m006_b0p00025,12,32,6,0.00025,SPY,16,7803,,,,,,,5,0.000362238665776,0.008488971255,0.000866897228383,0.000710584013916,0.00129993128935
horizon_summary,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,1,39027,-0.0189438343387,0.00656155074817,5,5,-0.1,0.5,,,,,,
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,1,7806,,,,,,,1,-0.00725650095063,-0.000358968928782,-0.000838591230019,4.49524349558e-05,8.26002246185e-05
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,1,7805,,,,,,,2,-0.000358952930692,-0.000105135998418,-0.000217264720567,1.25742961306e-05,6.36273979577e-05
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,1,7805,,,,,,,3,-0.00010511322177,7.95995155278e-05,-1.32995890173e-05,2.09709958546e-05,5.08608193677e-05
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,1,7805,,,,,,,4,7.96309187976e-05,0.000361843629862,0.000202151522843,1.36022716819e-05,4.84113024253e-05
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,1,7806,,,,,,,5,0.000361912082404,0.008488971255,0.000866703181283,3.04632442861e-05,0.000102863520811
horizon_summary,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,4,39024,-0.0112140005991,0.0175960631468,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,4,7805,,,,,,,1,-0.00725650095063,-0.00035901536098,-0.000838652680667,-2.26407646565e-05,0.000117855038303
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,4,7805,,,,,,,2,-0.000358968928782,-0.000105064659241,-0.000217249447802,0.000175380912462,0.000227450782178
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,4,7804,,,,,,,3,-0.00010505490151,7.96309187976e-05,-1.32641572886e-05,6.78972696544e-05,0.00015379402126
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,4,7805,,,,,,,4,7.9737775379e-05,0.000361912082404,0.000202187689552,9.7674006016e-05,0.000183967253829
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,4,7805,,,,,,,5,0.00036191594969,0.008488971255,0.000866767856632,0.000166678624246,0.000336732730421
horizon_summary,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,8,39020,0.00286999339576,0.0216398872239,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,8,7804,,,,,,,1,-0.00725650095063,-0.000359025207946,-0.000838714141112,-6.9667301714e-05,0.000221671430595
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,8,7804,,,,,,,2,-0.00035901536098,-0.000105135998418,-0.000217296357967,0.000407605343693,0.000413436103845
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,8,7804,,,,,,,3,-0.00010511322177,7.96309187976e-05,-1.32936549226e-05,9.40659770072e-05,0.00032270013341
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,8,7804,,,,,,,4,7.9737775379e-05,0.00036191594969,0.0002022109939,0.000223078925012,0.000388962738199
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,8,7804,,,,,,,5,0.000362131990823,0.008488971255,0.00086683254806,0.000312878882302,0.000674550714738
horizon_summary,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,16,39012,0.00962691693362,0.0289920426417,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,16,7803,,,,,,,1,-0.00725650095063,-0.000359058016442,-0.000838775616049,9.48730577831e-05,0.0003911257904
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,16,7802,,,,,,,2,-0.000359025207946,-0.000105150426383,-0.000217357648402,0.000668458943123,0.000767358419617
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,16,7802,,,,,,,3,-0.00010514772395,7.96309187976e-05,-1.33265933402e-05,0.000181000893405,0.000564052752166
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,16,7802,,,,,,,4,7.9737775379e-05,0.000362131990823,0.000202248548755,0.000283050231822,0.000705338722472
signal_bucket,f012_s032_m006_b0p00050,12,32,6,0.0005,SPY,16,7803,,,,,,,5,0.000362238665776,0.008488971255,0.000866897228383,0.000710584013916,0.00129993128935
horizon_summary,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,1,39027,-0.0189438343387,0.00656155074817,5,5,-0.1,0.5,,,,,,
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,1,7806,,,,,,,1,-0.00725650095063,-0.000358968928782,-0.000838591230019,4.49524349558e-05,8.26002246185e-05
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,1,7805,,,,,,,2,-0.000358952930692,-0.000105135998418,-0.000217264720567,1.25742961306e-05,6.36273979577e-05
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,1,7805,,,,,,,3,-0.00010511322177,7.95995155278e-05,-1.32995890173e-05,2.09709958546e-05,5.08608193677e-05
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,1,7805,,,,,,,4,7.96309187976e-05,0.000361843629862,0.000202151522843,1.36022716819e-05,4.84113024253e-05
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,1,7806,,,,,,,5,0.000361912082404,0.008488971255,0.000866703181283,3.04632442861e-05,0.000102863520811
horizon_summary,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,4,39024,-0.0112140005991,0.0175960631468,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,4,7805,,,,,,,1,-0.00725650095063,-0.00035901536098,-0.000838652680667,-2.26407646565e-05,0.000117855038303
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,4,7805,,,,,,,2,-0.000358968928782,-0.000105064659241,-0.000217249447802,0.000175380912462,0.000227450782178
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,4,7804,,,,,,,3,-0.00010505490151,7.96309187976e-05,-1.32641572886e-05,6.78972696544e-05,0.00015379402126
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,4,7805,,,,,,,4,7.9737775379e-05,0.000361912082404,0.000202187689552,9.7674006016e-05,0.000183967253829
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,4,7805,,,,,,,5,0.00036191594969,0.008488971255,0.000866767856632,0.000166678624246,0.000336732730421
horizon_summary,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,8,39020,0.00286999339576,0.0216398872239,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,8,7804,,,,,,,1,-0.00725650095063,-0.000359025207946,-0.000838714141112,-6.9667301714e-05,0.000221671430595
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,8,7804,,,,,,,2,-0.00035901536098,-0.000105135998418,-0.000217296357967,0.000407605343693,0.000413436103845
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,8,7804,,,,,,,3,-0.00010511322177,7.96309187976e-05,-1.32936549226e-05,9.40659770072e-05,0.00032270013341
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,8,7804,,,,,,,4,7.9737775379e-05,0.00036191594969,0.0002022109939,0.000223078925012,0.000388962738199
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,8,7804,,,,,,,5,0.000362131990823,0.008488971255,0.00086683254806,0.000312878882302,0.000674550714738
horizon_summary,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,16,39012,0.00962691693362,0.0289920426417,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,16,7803,,,,,,,1,-0.00725650095063,-0.000359058016442,-0.000838775616049,9.48730577831e-05,0.0003911257904
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,16,7802,,,,,,,2,-0.000359025207946,-0.000105150426383,-0.000217357648402,0.000668458943123,0.000767358419617
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,16,7802,,,,,,,3,-0.00010514772395,7.96309187976e-05,-1.33265933402e-05,0.000181000893405,0.000564052752166
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,16,7802,,,,,,,4,7.9737775379e-05,0.000362131990823,0.000202248548755,0.000283050231822,0.000705338722472
signal_bucket,f012_s032_m006_b0p00100,12,32,6,0.001,SPY,16,7803,,,,,,,5,0.000362238665776,0.008488971255,0.000866897228383,0.000710584013916,0.00129993128935
horizon_summary,f012_s032_m009_b0p00000,12,32,9,0,SPY,1,39024,-0.0140113401118,0.00934802314934,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,1,7805,,,,,,,1,-0.00960938413429,-0.000523020689452,-0.00119856966011,2.23527091886e-05,7.35005880046e-05
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,1,7805,,,,,,,2,-0.000522925831956,-0.00015643385703,-0.000318388600747,2.22910122923e-05,5.63105338238e-05
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,1,7804,,,,,,,3,-0.000156382858565,0.000114742088057,-2.06266665883e-05,1.40084827945e-05,5.09076839552e-05
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,1,7805,,,,,,,4,0.000114770689427,0.000521917665436,0.000293221513359,2.2353300819e-05,5.10803493896e-05
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,1,7805,,,,,,,5,0.000521941094416,0.0115596169828,0.00124388173776,4.14952469732e-05,0.000109469074986
horizon_summary,f012_s032_m009_b0p00000,12,32,9,0,SPY,4,39021,-0.0057665861896,0.0214980227255,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,4,7805,,,,,,,1,-0.00960938413429,-0.000523020689452,-0.00119856966011,-8.24240751464e-05,7.87804781974e-05
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,4,7804,,,,,,,2,-0.000522925831956,-0.000156356140389,-0.000318372880475,0.000220382546538,0.000221888677724
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,4,7804,,,,,,,3,-0.000156281935627,0.000114817448658,-2.05571731058e-05,2.84198125243e-05,0.00015958673429
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,4,7804,,,,,,,4,0.000114870678941,0.000521941094416,0.00029329654853,0.000143388113905,0.000212022143975
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,4,7804,,,,,,,5,0.000522003813923,0.0115596169828,0.00124397424681,0.000175378812556,0.000339707201511
horizon_summary,f012_s032_m009_b0p00000,12,32,9,0,SPY,8,39017,0.0069149127108,0.0258838759521,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,8,7804,,,,,,,1,-0.00960938413429,-0.000523094177235,-0.00119865622456,-0.00010358382258,0.00019381410852
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,8,7803,,,,,,,2,-0.000523020689452,-0.00015643385703,-0.000318440630645,0.000407000084944,0.000404213930223
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,8,7803,,,,,,,3,-0.000156382858565,0.000114770689427,-2.06285877527e-05,0.000115277010955,0.000326272462604
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,8,7803,,,,,,,4,0.000114817448658,0.000521941094416,0.000293286521036,0.000178123734203,0.000394034917556
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,8,7804,,,,,,,5,0.000522003813923,0.0115596169828,0.00124397424681,0.000371817199641,0.00070460805184
horizon_summary,f012_s032_m009_b0p00000,12,32,9,0,SPY,16,39009,0.00903252443805,0.0284772627231,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,16,7802,,,,,,,1,-0.00960938413429,-0.000523109323409,-0.00119882940055,0.000128849012595,0.000392212252805
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,16,7802,,,,,,,2,-0.000523099240587,-0.000156525178584,-0.000318549182086,0.000608922356381,0.000728679175309
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,16,7801,,,,,,,3,-0.000156464910196,0.000114817448658,-2.06315893437e-05,0.000200600763762,0.000616744616333
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,16,7802,,,,,,,4,0.000114870678941,0.000522004123168,0.000293392474224,0.000268887678066,0.000652872090268
signal_bucket,f012_s032_m009_b0p00000,12,32,9,0,SPY,16,7802,,,,,,,5,0.000522171225551,0.0115596169828,0.00124415931994,0.000732923818671,0.00133938163661
horizon_summary,f012_s032_m009_b0p00025,12,32,9,0.00025,SPY,1,39024,-0.0140113401118,0.00934802314934,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s032_m009_b0p00025,12,32,9,0.00025,SPY,1,7805,,,,,,,1,-0.00960938413429,-0.000523020689452,-0.00119856966011,2.23527091886e-05,7.35005880046e-05
signal_bucket,f012_s032_m009_b0p00025,12,32,9,0.00025,SPY,1,7805,,,,,,,2,-0.000522925831956,-0.00015643385703,-0.000318388600747,2.22910122923e-05,5.63105338238e-05
signal_bucket,f012_s032_m009_b0p00025,12,32,9,0.00025,SPY,1,7804,,,,,,,3,-0.000156382858565,0.000114742088057,-2.06266665883e-05,1.40084827945e-05,5.09076839552e-05
signal_bucket,f012_s032_m009_b0p00025,12,32,9,0.00025,SPY,1,7805,,,,,,,4,0.000114770689427,0.000521917665436,0.000293221513359,2.2353300819e-05,5.10803493896e-05
